UNIQUE_ID,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN,DEST_AIRPORT_ID,DEST,CRS_DEP_TIME,CRS_ARR_TIME,DISTANCE
656066,2019-12-30,OO,OO,N961SW,5366,13891,ONT,14771,SFO,1910,2049,363.0
46132,2019-12-02,F9,F9,N711FR,2434,15304,TPA,11042,CLE,1106,1344,927.0
381248,2019-12-18,YX,YX,N117HQ,4512,13303,MIA,15919,XNA,2140,1,1099.0
555224,2019-12-26,WN,WN,N907WN,2502,13495,MSY,13232,MDW,2025,2235,825.0
123818,2019-12-06,WN,WN,N290WN,1503,12191,HOU,11057,CLT,1420,1740,920.0
188059,2019-12-09,WN,WN,N237WN,2605,12191,HOU,10821,BWI,1310,1705,1246.0
364876,2019-12-17,EV,EV,N608UX,4145,10529,BDL,13930,ORD,1830,2019,783.0
469565,2019-12-22,NK,NK,N622NK,958,14635,RSW,10721,BOS,2055,2356,1249.0
85412,2019-12-04,OO,OO,N701BR,5035,13930,ORD,11823,FWA,1155,1359,157.0
66988,2019-12-03,NK,NK,N669NK,730,12892,LAX,13930,ORD,842,1450,1744.0
69423,2019-12-03,DL,DL,N803DN,1376,10397,ATL,14027,PBI,2112,2301,545.0
316566,2019-12-15,UA,UA,N76504,997,13303,MIA,11618,EWR,745,1036,1085.0
250156,2019-12-12,UA,UA,N17104,444,14771,SFO,10721,BOS,1600,31,2704.0
488843,2019-12-23,AA,AA,N154AA,2655,11292,DEN,11298,DFW,1846,2144,641.0
475840,2019-12-22,UA,UA,N37434,1893,12264,IAD,14771,SFO,1845,2200,2419.0
45287,2019-12-02,OO,OO,N120SY,5429,10849,BZN,12892,LAX,1417,1603,902.0
21252,2019-12-01,WN,WN,N232WN,4422,12896,LBB,11259,DAL,600,710,293.0
462421,2019-12-21,AA,AA,N958NN,1284,11298,DFW,11638,FAT,1700,1840,1313.0
129824,2019-12-06,PT,PT,N657AE,4811,10990,CHO,11057,CLT,1036,1203,245.0
547407,2019-12-25,9E,9E,N308PQ,4891,10397,ATL,13029,LNK,1958,2140,841.0
444201,2019-12-21,WN,WN,N930WN,3481,11259,DAL,10279,AMA,2105,2220,323.0
560574,2019-12-26,HA,HA,N209HA,62,12758,KOA,12892,LAX,1630,2355,2504.0
156842,2019-12-08,AA,AA,N920US,559,14107,PHX,14679,SAN,2130,2144,304.0
71563,2019-12-04,WN,WN,N7876A,3111,12451,JAX,10693,BNA,1420,1500,483.0
100999,2019-12-05,G4,G4,245NV,2254,14761,SFB,13230,MDT,1756,2008,827.0
100711,2019-12-05,HA,HA,N476HA,315,13830,OGG,12173,HNL,1525,1606,100.0
210939,2019-12-10,G7,G7,N551GJ,4517,13485,MSN,13930,ORD,1341,1439,109.0
286230,2019-12-13,UA,UA,N75428,653,14771,SFO,12892,LAX,930,1109,337.0
64387,2019-12-03,OH,OH,N540EA,5079,11278,DCA,10529,BDL,1515,1633,313.0
57288,2019-12-03,9E,9E,N607LR,4897,10781,BTR,10397,ATL,1620,1903,448.0
255564,2019-12-12,WN,WN,N741SA,3195,10693,BNA,13232,MDW,1615,1750,395.0
419477,2019-12-19,AS,AS,N622AS,64,15841,WRG,12819,KTN,1615,1650,82.0
31703,2019-12-02,B6,B6,N508JL,992,15304,TPA,10721,BOS,1402,1656,1185.0
590329,2019-12-27,NK,NK,N679NK,972,11298,DFW,11697,FLL,600,946,1119.0
60389,2019-12-03,WN,WN,N459WN,1162,10800,BUR,13796,OAK,1040,1205,325.0
100747,2019-12-05,HA,HA,N391HA,465,12173,HNL,14222,PPG,1630,2120,2599.0
21499,2019-12-01,WN,WN,N7861J,2764,13204,MCO,14576,ROC,1200,1435,1033.0
567281,2019-12-26,YV,YV,N89357,6120,12266,IAH,10423,AUS,2132,2230,140.0
417817,2019-12-19,AA,AA,N972NN,2674,13303,MIA,14679,SAN,2027,2312,2267.0
143738,2019-12-07,UA,UA,N17104,477,10721,BOS,14771,SFO,1000,1340,2704.0
591448,2019-12-27,MQ,MQ,N809AE,3504,11298,DFW,10185,AEX,1449,1601,285.0
550165,2019-12-26,OO,OO,N702SK,3032,13198,MCI,13930,ORD,1422,1555,403.0
581748,2019-12-27,WN,WN,N8555Z,1515,14843,SJU,15304,TPA,1540,1755,1237.0
89849,2019-12-04,UA,UA,N452UA,574,11292,DEN,11648,FCA,1920,2134,752.0
226692,2019-12-11,OO,OO,N156SY,5638,14771,SFO,14893,SMF,2255,2353,86.0
614131,2019-12-28,WN,WN,N928WN,4998,13796,OAK,14908,SNA,2000,2120,371.0
390783,2019-12-18,DL,DL,N932AT,1071,14492,RDU,13204,MCO,1722,1915,534.0
546979,2019-12-25,OO,OO,N947SW,5635,13930,ORD,14685,SAV,915,1237,773.0
353078,2019-12-16,QX,QX,N631QX,2803,14107,PHX,14004,PAE,745,954,1133.0
261395,2019-12-12,ZW,ZW,N412AW,3833,13342,MKE,13930,ORD,815,920,67.0
658187,2019-12-30,MQ,MQ,N818AE,3525,13930,ORD,10685,BMI,830,929,116.0
583106,2019-12-27,WN,WN,N8303R,1344,11278,DCA,13198,MCI,1645,1830,949.0
647410,2019-12-30,AA,AA,N913NN,1565,13930,ORD,13204,MCO,700,1043,1005.0
476972,2019-12-22,UA,UA,N37263,251,12264,IAD,14057,PDX,1715,2010,2327.0
436409,2019-12-20,EV,EV,N605UX,4466,13930,ORD,10529,BDL,600,901,783.0
488600,2019-12-23,AA,AA,N875NN,1619,15304,TPA,11298,DFW,1946,2139,929.0
562637,2019-12-26,UA,UA,N73275,1860,14843,SJU,12266,IAH,714,1007,2007.0
87546,2019-12-04,MQ,MQ,N834AE,3343,11057,CLT,10990,CHO,1750,1904,245.0
222299,2019-12-10,QX,QX,N450QX,2006,14747,SEA,16101,YKM,1230,1322,103.0
63854,2019-12-03,EV,EV,N48901,4041,12339,IND,12266,IAH,1710,1858,844.0
435157,2019-12-20,QX,QX,N649QX,2675,14679,SAN,14004,PAE,705,1013,1080.0
188035,2019-12-09,WN,WN,N480WN,156,12191,HOU,10140,ABQ,830,955,759.0
146244,2019-12-07,OO,OO,N922EV,4251,13127,LWS,14869,SLC,1652,1932,461.0
489614,2019-12-23,DL,DL,N349NB,1143,14869,SLC,14831,SJC,1120,1222,584.0
576951,2019-12-27,OO,OO,N748SK,3233,11298,DFW,10599,BHM,1513,1658,597.0
502463,2019-12-23,9E,9E,N131EV,5080,10785,BTV,12478,JFK,545,729,266.0
311396,2019-12-15,DL,DL,N822DN,1690,10397,ATL,10529,BDL,1415,1629,859.0
255312,2019-12-12,WN,WN,N770SA,1157,10397,ATL,11259,DAL,700,815,721.0
205606,2019-12-10,AS,AS,N855VA,1929,12892,LAX,14771,SFO,1330,1503,337.0
546573,2019-12-25,OO,OO,N479CA,5212,12992,LIT,11292,DEN,1551,1725,771.0
216639,2019-12-10,AA,AA,N402AN,682,14107,PHX,13204,MCO,939,1542,1849.0
223985,2019-12-11,AA,AA,N949NN,2316,11298,DFW,14524,RIC,1450,1835,1158.0
606501,2019-12-28,DL,DL,N336DX,1603,13204,MCO,12953,LGA,1425,1659,950.0
579895,2019-12-27,DL,DL,N950AT,2459,12339,IND,13204,MCO,715,949,829.0
66875,2019-12-03,NK,NK,N678NK,410,11697,FLL,10821,BWI,720,920,925.0
662782,2019-12-31,AA,AA,N956NN,1590,11042,CLE,11298,DFW,726,948,1021.0
97538,2019-12-05,QX,QX,N448QX,2154,14747,SEA,14303,PUW,1140,1251,250.0
315504,2019-12-15,YX,YX,N212JQ,6097,10721,BOS,11066,CMH,1422,1648,640.0
184487,2019-12-09,9E,9E,N917XJ,5271,13487,MSP,11042,CLE,845,1153,622.0
190383,2019-12-09,WN,WN,N7740A,1500,15304,TPA,11066,CMH,1815,2025,829.0
521038,2019-12-24,UA,UA,N68842,572,12264,IAD,14771,SFO,630,941,2419.0
571037,2019-12-27,YV,YV,N956LR,5814,11298,DFW,14457,RAP,1112,1243,835.0
229123,2019-12-11,NK,NK,N617NK,423,12953,LGA,13204,MCO,2150,47,950.0
188628,2019-12-09,WN,WN,N225WN,279,13198,MCI,11259,DAL,1000,1135,461.0
6930,2019-12-01,UA,UA,N69839,1914,12266,IAH,14843,SJU,2356,605,2007.0
548022,2019-12-26,AA,AA,N183AN,563,14100,PHL,11057,CLT,610,809,449.0
506820,2019-12-23,AA,AA,N705UW,2003,15027,STX,11057,CLT,1756,2104,1562.0
486831,2019-12-22,WN,WN,N960WN,4696,13796,OAK,12889,LAS,955,1125,407.0
546963,2019-12-25,OO,OO,N957SW,5616,10800,BUR,14771,SFO,2025,2200,326.0
103167,2019-12-05,MQ,MQ,N801AE,4083,14783,SGF,11057,CLT,500,819,708.0
203810,2019-12-10,WN,WN,N7868K,456,13495,MSY,15304,TPA,1340,1610,488.0
518321,2019-12-24,WN,WN,N261WN,6533,11259,DAL,12191,HOU,1730,1840,239.0
52603,2019-12-03,YV,YV,N326MS,5851,11778,FSM,11298,DFW,1431,1543,227.0
27509,2019-12-02,DL,DL,N953AT,2420,10868,CAE,10397,ATL,1741,1855,192.0
487790,2019-12-22,WN,WN,N400WN,5319,14893,SMF,11884,GEG,1440,1630,649.0
71918,2019-12-04,WN,WN,N947WN,2330,12992,LIT,11259,DAL,1215,1330,296.0
130099,2019-12-06,MQ,MQ,N282NN,4015,11298,DFW,11612,EVV,2045,2239,642.0
121301,2019-12-06,UA,UA,N34460,339,11292,DEN,14747,SEA,930,1134,1024.0
372921,2019-12-17,UA,UA,N464UA,809,14771,SFO,14908,SNA,1258,1437,372.0
338796,2019-12-16,WN,WN,N735SA,1946,13232,MDW,14100,PHL,1555,1855,668.0
111670,2019-12-05,DL,DL,N869DN,2084,11066,CMH,10397,ATL,1258,1440,447.0
280947,2019-12-13,DL,DL,N116DU,1659,14869,SLC,14831,SJC,1710,1805,584.0
28714,2019-12-02,WN,WN,N785SW,171,10279,AMA,11259,DAL,1020,1135,323.0
532467,2019-12-25,NK,NK,N521NK,866,12892,LAX,11298,DFW,1050,1550,1235.0
96893,2019-12-05,B6,B6,N529JB,644,14027,PBI,11618,EWR,902,1145,1023.0
516386,2019-12-24,OO,OO,N464SW,5750,12280,IDA,11292,DEN,1801,1940,458.0
361,2019-12-01,F9,F9,N335FR,812,11697,FLL,15356,TTN,1547,1839,1026.0
460579,2019-12-21,UA,UA,N36472,1243,14771,SFO,11292,DEN,2040,11,967.0
59542,2019-12-03,AX,AX,N13123,4688,13930,ORD,14307,PVD,1800,2129,849.0
205620,2019-12-10,AS,AS,N363VA,1962,14771,SFO,14679,SAN,1900,2035,447.0
508620,2019-12-23,AS,AS,N264AK,259,14831,SJC,14747,SEA,1820,2030,696.0
503584,2019-12-23,G4,G4,256NV,1378,14112,PIE,11193,CVG,1022,1230,776.0
608880,2019-12-28,B6,B6,N806JB,1628,13204,MCO,11618,EWR,1635,1922,937.0
538831,2019-12-25,YX,YX,N108HQ,4591,10785,BTV,11278,DCA,1211,1359,437.0
338317,2019-12-16,WN,WN,N719SW,1670,12892,LAX,13232,MDW,1920,105,1750.0
140600,2019-12-07,YX,YX,N728YX,3454,12266,IAH,11066,CMH,725,1058,986.0
324682,2019-12-15,CP,CP,N216NN,6070,15919,XNA,12892,LAX,700,855,1371.0
628761,2019-12-29,AA,AA,N184US,2090,13204,MCO,11057,CLT,502,643,468.0
465936,2019-12-22,WN,WN,N8602F,2685,10821,BWI,15304,TPA,1430,1700,842.0
182025,2019-12-09,OO,OO,N758SK,3016,13930,ORD,11267,DAY,2200,13,240.0
129443,2019-12-06,OH,OH,N573NN,5165,14100,PHL,11986,GRR,1038,1247,573.0
579843,2019-12-27,DL,DL,N966DL,2405,10397,ATL,13303,MIA,941,1133,594.0
225313,2019-12-11,OO,OO,N830SK,3634,11537,ELM,11433,DTW,930,1108,332.0
195733,2019-12-09,UA,UA,N12004,2418,12892,LAX,11618,EWR,815,1615,2454.0
439835,2019-12-20,DL,DL,N903DN,1628,14027,PBI,10397,ATL,1935,2130,545.0
243965,2019-12-11,MQ,MQ,N616AE,4153,13930,ORD,15048,SUX,1345,1526,436.0
358937,2019-12-17,WN,WN,N733SA,406,13204,MCO,13495,MSY,1430,1520,551.0
276295,2019-12-13,AA,AA,N941NN,133,12892,LAX,13204,MCO,2245,627,2218.0
315663,2019-12-15,NK,NK,N632NK,122,14492,RDU,13495,MSY,2059,2226,779.0
201372,2019-12-10,F9,F9,N342FR,1510,10397,ATL,12953,LGA,746,1000,762.0
93810,2019-12-05,UA,UA,N37462,814,13930,ORD,11042,CLE,605,821,315.0
75797,2019-12-04,DL,DL,N583NW,1820,14869,SLC,10397,ATL,1710,2243,1590.0
369998,2019-12-17,WN,WN,N790SW,1279,14771,SFO,12892,LAX,1650,1820,337.0
155272,2019-12-07,WN,WN,N785SW,3165,13796,OAK,14869,SLC,1710,1955,588.0
516591,2019-12-24,9E,9E,N326PQ,4773,10792,BUF,11433,DTW,605,738,241.0
393468,2019-12-18,G7,G7,N551GJ,4544,13930,ORD,11995,GSO,1800,2103,589.0
274307,2019-12-13,YV,YV,N910FJ,5778,11298,DFW,13158,MAF,1031,1153,309.0
200445,2019-12-09,DL,DL,N325US,2616,14492,RDU,13204,MCO,1345,1534,534.0
59187,2019-12-03,YV,YV,N248LR,5775,14107,PHX,13851,OKC,1310,1621,833.0
130114,2019-12-06,MQ,MQ,N610AE,4033,13303,MIA,11193,CVG,1530,1815,948.0
350643,2019-12-16,AA,AA,N948UW,2133,12953,LGA,11278,DCA,1900,2030,214.0
241284,2019-12-11,AA,AA,N950AN,137,15376,TUS,11298,DFW,600,912,813.0
587968,2019-12-27,UA,UA,N484UA,403,11292,DEN,14908,SNA,932,1101,846.0
217676,2019-12-10,DL,DL,N833DN,1162,13487,MSP,14771,SFO,855,1125,1589.0
528762,2019-12-24,WN,WN,N730SW,2826,14683,SAT,11292,DEN,1230,1345,794.0
570207,2019-12-26,AA,AA,N146AA,313,11298,DFW,14679,SAN,910,1031,1171.0
475411,2019-12-22,UA,UA,N817UA,2358,14771,SFO,10423,AUS,1830,2358,1504.0
472170,2019-12-22,PT,PT,N601DW,4824,11042,CLE,14100,PHL,1304,1434,363.0
460548,2019-12-21,UA,UA,N68802,1290,14635,RSW,13930,ORD,1435,1643,1120.0
137001,2019-12-06,DL,DL,N372DN,2028,10397,ATL,12889,LAS,820,954,1747.0
55328,2019-12-03,UA,UA,N893UA,2119,12266,IAH,11298,DFW,1812,1935,224.0
71347,2019-12-04,WN,WN,N7825A,1930,12191,HOU,10140,ABQ,2155,2300,759.0
456053,2019-12-21,OH,OH,N712PS,5600,11057,CLT,15412,TYS,740,850,177.0
653580,2019-12-30,G7,G7,N378CA,6202,11996,GSP,11433,DTW,550,748,508.0
424473,2019-12-20,YV,YV,N244LR,5981,11298,DFW,10279,AMA,1441,1556,312.0
435558,2019-12-20,G4,G4,225NV,2189,14761,SFB,13244,MEM,1200,1309,671.0
597199,2019-12-28,YX,YX,N137HQ,4488,11057,CLT,11066,CMH,1942,2109,347.0
317785,2019-12-15,AA,AA,N652AW,1685,11057,CLT,10994,CHS,2211,2314,168.0
436396,2019-12-20,EV,EV,N11548,4447,12266,IAH,15624,VPS,1815,1958,528.0
531039,2019-12-25,AS,AS,N640VA,1950,14771,SFO,14679,SAN,615,754,447.0
68770,2019-12-03,AA,AA,N151UW,2907,14747,SEA,11057,CLT,700,1501,2279.0
596489,2019-12-28,ZW,ZW,N435AW,4813,11977,GRB,13930,ORD,1200,1322,174.0
665711,2019-12-31,UA,UA,N447UA,1106,14771,SFO,14908,SNA,815,946,372.0
598020,2019-12-28,AA,AA,N116AN,320,10721,BOS,12478,JFK,933,1059,187.0
23751,2019-12-01,B6,B6,N653JB,519,12478,JFK,10397,ATL,650,921,760.0
187638,2019-12-09,G4,G4,313NV,2514,11618,EWR,14685,SAV,1045,1305,708.0
436190,2019-12-20,EV,EV,N14904,4149,13930,ORD,11042,CLE,1245,1506,315.0
187025,2019-12-09,WN,WN,N939WN,2448,11292,DEN,12264,IAD,1115,1630,1452.0
573861,2019-12-27,NK,NK,N662NK,138,13204,MCO,10158,ACY,938,1145,852.0
56742,2019-12-03,AA,AA,N733UW,1670,14100,PHL,14635,RSW,1352,1641,993.0
297056,2019-12-14,DL,DL,N125DU,1825,13495,MSY,12953,LGA,1300,1647,1183.0
549789,2019-12-26,AA,AA,N976NN,1714,14262,PSP,11298,DFW,1431,1920,1126.0
307794,2019-12-14,NK,NK,N913NK,126,13577,MYR,10721,BOS,2246,44,738.0
497012,2019-12-23,YX,YX,N647RW,3658,13487,MSP,11618,EWR,1220,1608,1008.0
449305,2019-12-21,AA,AA,N173AN,1251,15024,STT,11298,DFW,1351,1732,2225.0
568293,2019-12-26,OH,OH,N254PS,5364,11057,CLT,11146,CRW,2235,2346,221.0
144730,2019-12-07,G7,G7,N182GJ,6216,14321,PWM,11433,DTW,900,1125,668.0
505210,2019-12-23,UA,UA,N829UA,1837,11618,EWR,10423,AUS,1959,2315,1504.0
594888,2019-12-28,AS,AS,N521VA,1372,14747,SEA,11292,DEN,2000,2334,1024.0
32386,2019-12-02,QX,QX,N403QX,2527,10666,BLI,14747,SEA,500,551,93.0
53159,2019-12-03,AS,AS,N263AK,492,14747,SEA,14679,SAN,1150,1440,1050.0
125510,2019-12-06,WN,WN,N458WN,2200,14679,SAN,11259,DAL,1140,1635,1182.0
307432,2019-12-14,YX,YX,N435YX,4398,11278,DCA,13244,MEM,900,1040,762.0
542367,2019-12-25,WN,WN,N8656B,4512,13232,MDW,10397,ATL,1655,1950,591.0
91288,2019-12-04,9E,9E,N132EV,4891,10397,ATL,13029,LNK,1958,2140,841.0
418431,2019-12-19,WN,WN,N8641B,530,12889,LAS,11540,ELP,2110,2350,583.0
58641,2019-12-03,QX,QX,N626QX,2455,10849,BZN,14747,SEA,740,849,543.0
119697,2019-12-06,AA,AA,N508AY,1221,11057,CLT,11618,EWR,1319,1518,529.0
237114,2019-12-11,WN,WN,N8642E,967,13204,MCO,10792,BUF,1250,1525,1011.0
198381,2019-12-09,OO,OO,N857AS,5931,10849,BZN,11292,DEN,1730,1912,524.0
207727,2019-12-10,WN,WN,N7720F,1211,10529,BDL,13232,MDW,1805,1940,777.0
73760,2019-12-04,WN,WN,N8672F,2193,15304,TPA,15016,STL,1945,2115,869.0
82588,2019-12-04,OH,OH,N226JS,5065,15096,SYR,11278,DCA,908,1049,298.0
57865,2019-12-03,B6,B6,N655JB,568,11697,FLL,10397,ATL,2135,2328,581.0
519986,2019-12-24,UA,UA,N641UA,2368,11618,EWR,12266,IAH,1500,1804,1400.0
353615,2019-12-17,AA,AA,N827NN,1650,11057,CLT,13930,ORD,1332,1447,599.0
518134,2019-12-24,WN,WN,N7841A,6752,10821,BWI,13495,MSY,1105,1305,998.0
356144,2019-12-17,DL,DL,N862DN,2440,14869,SLC,14747,SEA,956,1130,689.0
75591,2019-12-04,DL,DL,N902DN,1644,14747,SEA,10397,ATL,1350,2130,2182.0
168635,2019-12-08,DL,DL,N948AT,614,13487,MSP,11057,CLT,1735,2115,930.0
174183,2019-12-08,DL,DL,N809DN,2460,13487,MSP,12339,IND,2047,2325,503.0
413579,2019-12-19,9E,9E,N8976E,5016,10185,AEX,10397,ATL,600,849,500.0
117416,2019-12-06,YV,YV,N513MJ,6113,11193,CVG,12264,IAD,1950,2115,388.0
35228,2019-12-02,OO,OO,N761ND,3221,11298,DFW,13290,MHK,18,148,431.0
218424,2019-12-10,DL,DL,N876DN,1783,12889,LAS,14869,SLC,1700,1922,368.0
620910,2019-12-29,OO,OO,N264SY,3722,10849,BZN,14869,SLC,1306,1438,347.0
13491,2019-12-01,OO,OO,N289SY,3649,10994,CHS,12953,LGA,1138,1335,641.0
668009,2019-12-31,AA,AA,N93003,1176,11298,DFW,10423,AUS,655,802,190.0
26292,2019-12-02,DL,DL,N904DE,1408,10397,ATL,12339,IND,1745,1915,432.0
207574,2019-12-10,WN,WN,N8566Z,1351,10397,ATL,11292,DEN,935,1105,1199.0
319552,2019-12-15,QX,QX,N404QX,2703,14057,PDX,14747,SEA,2105,2203,129.0
128217,2019-12-06,HA,HA,N480HA,583,12173,HNL,12982,LIH,2155,2236,102.0
372545,2019-12-17,UA,UA,N39423,1665,14679,SAN,11292,DEN,645,1010,853.0
225215,2019-12-11,OO,OO,N170PQ,3558,10257,ALB,11433,DTW,932,1134,489.0
674219,2019-12-31,OH,OH,N549NN,5672,12264,IAD,11057,CLT,1740,1923,322.0
98594,2019-12-05,NK,NK,N667NK,409,13930,ORD,11697,FLL,515,922,1182.0
416948,2019-12-19,OO,OO,N107SY,5379,11292,DEN,15041,SUN,1148,1400,557.0
130642,2019-12-06,G7,G7,N183GJ,6236,11193,CVG,11433,DTW,959,1112,229.0
115750,2019-12-05,AA,AA,N918NN,1260,11298,DFW,14771,SFO,910,1117,1464.0
195509,2019-12-09,NK,NK,N664NK,729,13930,ORD,15304,TPA,730,1117,1011.0
252533,2019-12-12,OO,OO,N439SW,4005,13487,MSP,11267,DAY,955,1256,574.0
471371,2019-12-22,EV,EV,N14158,4335,12945,LEX,13930,ORD,800,839,323.0
25612,2019-12-02,DL,DL,N896AT,802,14492,RDU,10721,BOS,1143,1344,612.0
523394,2019-12-24,DL,DL,N384DN,1371,14869,SLC,11433,DTW,55,630,1481.0
645969,2019-12-30,ZW,ZW,N411ZW,3898,10469,AZO,13930,ORD,610,631,122.0
674596,2019-12-31,PT,PT,N620AE,4721,11057,CLT,14092,PGV,2039,2148,203.0
541963,2019-12-25,WN,WN,N8665D,4710,12889,LAS,13851,OKC,910,1335,986.0
394763,2019-12-18,AA,AA,N129AA,2452,12892,LAX,13930,ORD,615,1225,1744.0
25930,2019-12-02,DL,DL,N589NW,1110,12892,LAX,10397,ATL,1251,2004,1947.0
207656,2019-12-10,WN,WN,N8655D,1149,10423,AUS,10821,BWI,525,930,1342.0
112967,2019-12-05,F9,F9,N359FR,102,14492,RDU,14843,SJU,1218,1653,1433.0
168532,2019-12-08,DL,DL,N171DN,453,12478,JFK,12892,LAX,1340,1703,2475.0
318776,2019-12-15,AS,AS,N523AS,347,14057,PDX,13891,ONT,1110,1330,838.0
124146,2019-12-06,WN,WN,N8648A,1200,12889,LAS,14683,SAT,2045,115,1069.0
85399,2019-12-04,OO,OO,N779CA,4579,11823,FWA,10397,ATL,650,905,508.0
321634,2019-12-15,WN,WN,N212WN,2992,13198,MCI,12191,HOU,1845,2045,666.0
494520,2019-12-23,WN,WN,N8667D,2389,13232,MDW,10693,BNA,1420,1550,395.0
25226,2019-12-02,DL,DL,N6702,310,13495,MSY,10397,ATL,900,1126,425.0
472608,2019-12-22,MQ,MQ,N856AE,3631,11995,GSO,11057,CLT,537,647,83.0
614575,2019-12-28,WN,WN,N8547V,3675,14635,RSW,12339,IND,2035,2310,945.0
162714,2019-12-08,WN,WN,N7854B,4994,12889,LAS,15370,TUL,1740,2205,1076.0
215906,2019-12-10,OO,OO,N901EV,5496,14814,SHV,12266,IAH,746,853,192.0
442880,2019-12-20,NK,NK,N653NK,1682,12266,IAH,13495,MSY,1731,1837,305.0
17920,2019-12-01,DL,DL,N342NW,2168,14492,RDU,13487,MSP,602,755,980.0
311490,2019-12-15,DL,DL,N113DQ,1770,12953,LGA,11298,DFW,1459,1823,1389.0
71840,2019-12-04,WN,WN,N428WN,1393,12892,LAX,14869,SLC,2115,5,590.0
659915,2019-12-30,9E,9E,N367CA,5034,10868,CAE,10397,ATL,700,819,192.0
490184,2019-12-23,DL,DL,N685DA,1632,14747,SEA,13487,MSP,1143,1704,1399.0
418358,2019-12-19,WN,WN,N7720F,1615,12391,ISP,10821,BWI,600,720,220.0
341288,2019-12-16,UA,UA,N13718,1407,13930,ORD,13303,MIA,1127,1535,1197.0
62543,2019-12-03,WN,WN,N212WN,3284,13796,OAK,14057,PDX,1030,1215,543.0
502032,2019-12-23,OO,OO,N132SY,5700,10157,ACV,14771,SFO,1703,1819,250.0
360240,2019-12-17,QX,QX,N638QX,2222,14489,RDM,14747,SEA,1525,1643,228.0
622722,2019-12-29,DL,DL,N912DN,1860,10821,BWI,10397,ATL,1205,1410,577.0
33088,2019-12-02,NK,NK,N530NK,716,14492,RDU,10721,BOS,1945,2146,612.0
286548,2019-12-13,UA,UA,N71411,355,11618,EWR,12266,IAH,1225,1521,1400.0
79929,2019-12-04,HA,HA,N375HA,15,14679,SAN,12173,HNL,930,1355,2614.0
325800,2019-12-15,AA,AA,N273AY,1496,14843,SJU,14100,PHL,1415,1721,1576.0
548004,2019-12-26,AA,AA,N851NN,546,14107,PHX,14570,RNO,1100,1156,601.0
2778,2019-12-01,AA,AA,N799AN,1199,13303,MIA,12478,JFK,1640,1929,1089.0
464862,2019-12-21,OO,OO,N107SY,5960,10994,CHS,11292,DEN,615,833,1449.0
222903,2019-12-11,UA,UA,N852UA,2128,14122,PIT,14771,SFO,716,950,2254.0
406202,2019-12-19,DL,DL,N919DN,1266,10792,BUF,10397,ATL,553,820,712.0
323345,2019-12-15,G4,G4,252NV,636,15376,TUS,14314,PVU,1339,1519,560.0
196666,2019-12-09,UA,UA,N807UA,1102,13930,ORD,12953,LGA,1700,2014,733.0
182568,2019-12-09,OO,OO,N822SK,3585,11433,DTW,11042,CLE,1220,1320,95.0
419693,2019-12-19,AS,AS,N570AS,509,14908,SNA,14747,SEA,1720,2015,978.0
340527,2019-12-16,UA,UA,N855UA,2406,13930,ORD,12953,LGA,1500,1814,733.0
254458,2019-12-12,AS,AS,N402AS,573,14262,PSP,14747,SEA,1345,1643,987.0
615455,2019-12-29,AA,AA,N70020,386,11298,DFW,12012,GUC,1240,1359,678.0
510910,2019-12-23,AA,AA,N747UW,1058,13244,MEM,14107,PHX,720,1007,1264.0
89766,2019-12-04,UA,UA,N475UA,651,15304,TPA,13930,ORD,1655,1846,1011.0
494238,2019-12-23,WN,WN,N437WN,2596,12892,LAX,15016,STL,720,1250,1592.0
9318,2019-12-01,CP,CP,N603CZ,5683,14831,SJC,12889,LAS,1515,1650,386.0
290088,2019-12-13,AS,AS,N583AS,867,14831,SJC,12982,LIH,700,1055,2466.0
351343,2019-12-16,AA,AA,N919AN,2649,12889,LAS,11298,DFW,1123,1609,1055.0
22088,2019-12-01,WN,WN,N8559Q,4515,13891,ONT,14893,SMF,1140,1305,390.0
593958,2019-12-28,YV,YV,N945LR,5793,11540,ELP,11298,DFW,850,1137,551.0
23095,2019-12-01,WN,WN,N729SW,2089,15016,STL,14747,SEA,1340,1610,1709.0
148991,2019-12-07,DL,DL,N822DN,1400,14771,SFO,10397,ATL,1030,1802,2139.0
456677,2019-12-21,PT,PT,N639AE,4788,11057,CLT,13139,LYH,1800,1905,175.0
165233,2019-12-08,AX,AX,N11155,4711,13930,ORD,11637,FAR,1045,1303,557.0
568262,2019-12-26,OH,OH,N555NN,5343,14685,SAV,11057,CLT,1100,1223,213.0
4708,2019-12-01,EV,EV,N17560,3967,10781,BTR,12266,IAH,1205,1328,253.0
369834,2019-12-17,WN,WN,N252WN,1305,14679,SAN,14107,PHX,800,1030,304.0
519749,2019-12-24,OH,OH,N539EA,5076,11057,CLT,10980,CHA,1755,1911,241.0
210788,2019-12-10,AX,AX,N836HK,4652,11292,DEN,12156,HLN,1905,2108,594.0
72006,2019-12-04,WN,WN,N463WN,3299,13204,MCO,10599,BHM,1330,1410,479.0
482065,2019-12-22,DL,DL,N916DL,644,10397,ATL,10994,CHS,816,925,259.0
484070,2019-12-22,DL,DL,N711ZX,2531,10721,BOS,12892,LAX,1740,2120,2611.0
340223,2019-12-16,WN,WN,N8561Z,2732,15304,TPA,10821,BWI,2020,2225,842.0
