UNIQUE_ID,ARR_DELAY_GROUP
178319,0
424642,0
152522,0
247066,0
68683,0
632048,0
285973,0
232228,0
53602,0
169261,0
420517,0
253522,0
66407,0
28201,0
470524,0
176824,0
315951,0
109357,0
471812,0
41165,0
530972,0
93790,0
640628,0
209811,0
256004,0
232159,0
269942,0
143262,0
271401,0
36790,0
201831,0
456381,0
171656,0
50360,0
270960,0
507280,0
135422,0
153955,0
139434,0
125686,0
562302,0
11174,0
576580,0
202509,0
408942,0
296806,0
668430,0
528177,0
675563,0
647301,0
549689,0
645712,0
398784,0
675899,0
109103,0
190329,0
669902,0
264129,0
603831,0
340277,0
39040,0
44177,0
452848,0
102393,0
424203,0
517335,0
644498,0
148403,0
81081,0
592528,0
42108,0
66036,0
10407,0
145752,0
554119,0
214734,0
22888,0
18655,0
567937,0
644182,0
516708,0
641183,0
592820,0
166156,0
327170,0
632440,0
332549,0
47614,0
518534,0
363905,0
107171,0
251549,0
65811,0
532764,0
302871,0
168726,0
523373,0
94672,0
502962,0
21999,0
400482,0
138968,0
205593,0
662615,0
83323,0
539165,0
594754,0
271806,0
516128,0
205957,0
19469,0
185599,0
30258,0
122024,0
641745,0
20006,0
130013,0
328344,0
517982,0
227544,0
136399,0
436535,0
320725,0
618427,0
547768,0
76109,0
360701,0
236238,0
592964,0
433242,0
476950,0
144799,0
618189,0
509487,0
270800,0
382710,0
65669,0
268527,0
664916,0
242732,0
309033,0
503379,0
653352,0
203384,0
262984,0
175030,0
201352,0
598428,0
18199,0
371242,0
117811,0
185957,0
512780,0
497325,0
84686,0
187927,0
485000,0
555380,0
123946,0
434821,0
322115,0
223129,0
549552,0
397068,0
328471,0
453104,0
25797,0
166140,0
476778,0
97282,0
52255,0
607827,0
506822,0
642686,0
423605,0
440602,0
557449,0
413656,0
81575,0
603423,0
440630,0
655426,0
128740,0
112055,0
368748,0
448127,0
70830,0
331687,0
406775,0
403069,0
614367,0
352217,0
307264,0
308114,0
563923,0
71076,0
607703,0
650617,0
188466,0
305277,0
427658,0
290066,0
399374,0
258093,0
109542,0
633167,0
515825,0
394151,0
473447,0
335350,0
144409,0
366230,0
237025,0
397763,0
50420,0
42345,0
332483,0
202044,0
489772,0
349663,0
591917,0
319995,0
584413,0
242743,0
325072,0
553405,0
539284,0
133491,0
71806,0
449403,0
89115,0
83609,0
70351,0
679082,0
258413,0
228953,0
227830,0
555783,0
628716,0
371491,0
319015,0
426088,0
361963,0
650482,0
375333,0
205962,0
441420,0
107680,0
105639,0
517325,0
99013,0
612022,0
512008,0
547774,0
385393,0
297504,0
455022,0
203312,0
225030,0
616281,0
482560,0
661326,0
592242,0
335884,0
276067,0
239569,0
473065,0
122921,0
63106,0
510460,0
20988,0
136900,0
155631,0
662024,0
469108,0
298537,0
430490,0
217406,0
258875,0
232303,0
407032,0
305591,0
375755,0
622645,0
589184,0
93984,0
446001,0
211834,0
335844,0
531856,0
243929,0
494157,0
457756,0
109825,0
536331,0
145861,0
214327,0
287618,0
566775,0
513020,0
5742,0
604787,0
88315,0
199876,0
138820,0
300762,0
317314,0
556698,0
156697,0
243395,0
213088,0
107396,0
427963,0
179970,0
488734,0
289877,0
671960,0
154144,0
132913,0
374326,0
26927,0
120880,0
104890,0
334559,0
206390,0
158019,0
339889,0
35546,0
588063,0
186627,0
288325,0
264170,0
380242,0
6813,0
61389,0
670183,0
350214,0
631918,0
45223,0
542915,0
175663,0
371791,0
160073,0
567708,0
149291,0
358650,0
538378,0
635128,0
250867,0
635023,0
87438,0
181915,0
394461,0
378866,0
457434,0
566507,0
648728,0
467304,0
366373,0
601828,0
607397,0
204737,0
340461,0
450542,0
425762,0
335077,0
596467,0
147618,0
668930,0
309667,0
345035,0
592011,0
393666,0
626948,0
489381,0
520542,0
22795,0
68555,0
74681,0
679247,0
458924,0
408029,0
399695,0
142925,0
313865,0
331566,0
180289,0
153839,0
146787,0
521260,0
181453,0
41264,0
434491,0
266380,0
196077,0
403849,0
417419,0
252073,0
480208,0
182975,0
302722,0
460241,0
657533,0
48633,0
408173,0
614744,0
3984,0
367018,0
44358,0
105555,0
99626,0
602259,0
23943,0
537418,0
293473,0
179968,0
529787,0
202492,0
387452,0
410572,0
254278,0
537765,0
675365,0
51008,0
495801,0
45146,0
78398,0
152715,0
247743,0
381060,0
281096,0
429061,0
590565,0
279150,0
353809,0
199689,0
200335,0
81966,0
660937,0
511714,0
515170,0
291954,0
558495,0
130143,0
120776,0
400841,0
478476,0
56473,0
179104,0
370532,0
196109,0
679894,0
327851,0
538562,0
182080,0
571616,0
51519,0
678255,0
401107,0
667462,0
374442,0
458524,0
264589,0
16011,0
646894,0
238614,0
515959,0
426420,0
568837,0
202855,0
343714,0
443704,0
172374,0
488178,0
644151,0
615101,0
49153,0
523613,0
441942,0
679137,0
415665,0
196229,0
571746,0
324696,0
534454,0
81419,0
577735,0
226222,0
156435,0
7590,0
646136,0
555841,0
524169,0
524742,0
485277,0
565408,0
219575,0
664991,0
338930,0
466316,0
244600,0
621447,0
286721,0
185061,0
411084,0
287032,0
31438,0
501999,0
156270,0
516137,0
127185,0
230387,0
313979,0
536657,0
131708,0
175621,0
316340,0
251793,0
524114,0
215168,0
678233,0
555040,0
386812,0
159167,0
3246,0
303914,0
281948,0
557407,0
269198,0
177523,0
414000,0
243687,0
417542,0
451897,0
298639,0
53371,0
155856,0
562271,0
522314,0
359176,0
268411,0
420767,0
616043,0
399450,0
120905,0
120490,0
174537,0
319659,0
224103,0
323453,0
151768,0
398811,0
607147,0
531533,0
221288,0
650190,0
133452,0
166361,0
203037,0
83225,0
179211,0
210666,0
213323,0
628791,0
273210,0
386158,0
106746,0
459679,0
293208,0
436113,0
449554,0
398928,0
326424,0
646173,0
349819,0
206476,0
102908,0
496814,0
132346,0
128825,0
25505,0
487853,0
453191,0
632335,0
461216,0
283057,0
115017,0
397573,0
587529,0
230524,0
371910,0
302402,0
218170,0
282056,0
87874,0
561775,0
217947,0
343937,0
372729,0
166986,0
219137,0
444657,0
351583,0
324710,0
537330,0
144120,0
146595,0
565435,0
598821,0
670262,0
431061,0
654462,0
643564,0
90209,0
245977,0
146132,0
580875,0
578581,0
38786,0
154750,0
32569,0
166471,0
484030,0
198055,0
120294,0
107205,0
628409,0
474987,0
504409,0
517235,0
14675,0
659551,0
416537,0
39179,0
500951,0
469210,0
157518,0
289243,0
154717,0
216718,0
679541,0
551705,0
146693,0
132386,0
302202,0
337012,0
520273,0
548144,0
660053,0
538202,0
459801,0
173011,0
21518,0
576434,0
246313,0
66044,0
593640,0
356560,0
299551,0
417966,0
461005,0
632686,0
124650,0
410005,0
271289,0
612299,0
185379,0
263534,0
256772,0
344280,0
401203,0
464010,0
392287,0
449710,0
347411,0
241990,0
490425,0
246394,0
140140,0
593991,0
276014,0
678693,0
9199,0
202474,0
489594,0
422669,0
289840,0
620470,0
30084,0
230810,0
425950,0
103752,0
322390,0
587608,0
62605,0
495042,0
86374,0
675871,0
429043,0
120562,0
367225,0
176386,0
612027,0
470499,0
58140,0
379798,0
442859,0
224011,0
638325,0
233429,0
463758,0
458703,0
443271,0
155620,0
35985,0
385694,0
453826,0
602845,0
644740,0
671318,0
49480,0
375618,0
305544,0
445837,0
190291,0
270762,0
351956,0
203606,0
462847,0
264037,0
530037,0
303778,0
262594,0
293803,0
233469,0
649412,0
152154,0
78047,0
529639,0
198298,0
323424,0
637436,0
172724,0
372436,0
6602,0
501924,0
238808,0
167602,0
623668,0
261022,0
532534,0
421860,0
658926,0
160503,0
352881,0
301121,0
258382,0
620904,0
603473,0
333889,0
644290,0
503025,0
437447,0
92210,0
590886,0
163330,0
654357,0
536574,0
575451,0
99465,0
278803,0
499369,0
303202,0
375941,0
412042,0
283368,0
430835,0
610282,0
79605,0
515706,0
297675,0
678418,0
572765,0
550071,0
342567,0
232788,0
531569,0
135730,0
415787,0
500424,0
660977,0
305094,0
367528,0
606513,0
62193,0
459878,0
123021,0
549172,0
255704,0
230317,0
673959,0
669655,0
202755,0
221701,0
458987,0
165991,0
377711,0
603610,0
292489,0
546187,0
91351,0
192024,0
603057,0
615286,0
17544,0
170880,0
137264,0
603725,0
337474,0
99663,0
631888,0
625051,0
18998,0
488593,0
162134,0
642592,0
512347,0
10700,0
529188,0
294713,0
50013,0
436604,0
186968,0
602928,0
460202,0
37260,0
639195,0
86059,0
129379,0
563322,0
72234,0
373123,0
505218,0
7318,0
71028,0
602146,0
111551,0
88560,0
150756,0
662977,0
118544,0
241202,0
426445,0
623247,0
175289,0
358968,0
64655,0
264816,0
185007,0
273903,0
669767,0
10789,0
165637,0
206459,0
460894,0
225350,0
574465,0
373062,0
299139,0
316124,0
640690,0
232696,0
656799,0
101738,0
406300,0
653811,0
379778,0
292210,0
207146,0
113671,0
200704,0
368249,0
460713,0
522879,0
479229,0
480092,0
496717,0
668963,0
251118,0
443618,0
465673,0
36762,0
138741,0
441752,0
319917,0
186394,0
181130,0
153816,0
591795,0
535897,0
60610,0
511928,0
398941,0
661975,0
373358,0
455261,0
445147,0
290134,0
253293,0
288702,0
440628,0
678164,0
215876,0
558896,0
126154,0
537303,0
119141,0
343808,0
38556,0
544202,0
261979,0
319417,0
375403,0
385408,0
426735,0
265371,0
459849,0
408732,0
39483,0
671499,0
204697,0
321541,0
264898,0
166636,0
479277,0
302147,0
2762,0
134971,0
22778,0
192211,0
507485,0
399336,0
327229,0
499458,0
659129,0
665058,0
48933,0
159865,0
306664,0
662628,0
359218,0
615459,0
421809,0
583387,0
204547,0
60957,0
664045,0
532137,0
387592,0
316594,0
213065,0
286458,0
647058,0
248161,0
513702,0
222916,0
229494,0
575650,0
330069,0
126216,0
559343,0
234359,0
45560,0
378352,0
530045,0
623654,0
489463,0
353200,0
51828,0
48565,0
87426,0
117338,0
201717,0
60430,0
588820,0
518389,0
351192,0
103148,0
454563,0
671860,0
264418,0
516756,0
183296,0
526337,0
605857,0
580563,0
479910,0
23611,0
278927,0
581068,0
224026,0
19402,0
99505,0
442600,0
58815,0
219469,0
352494,0
437144,0
601450,0
426736,0
434387,0
297288,0
125401,0
369455,0
669261,0
508252,0
121978,0
398869,0
446766,0
379216,0
595351,0
159002,0
161442,0
234711,0
411164,0
551358,0
362403,0
212819,0
273258,0
536621,0
252184,0
271938,0
51285,0
340005,0
460164,0
308904,0
541266,0
277056,0
593789,0
403209,0
376779,0
192219,0
569263,0
435305,0
171841,0
320976,0
461629,0
425809,0
28462,0
569119,0
10284,0
465043,0
293031,0
602185,0
26655,0
49396,0
597884,0
339216,0
339893,0
30630,0
502819,0
649940,0
515506,0
91994,0
304421,0
628946,0
12623,0
422412,0
466038,0
547165,0
285556,0
116205,0
474799,0
453649,0
441614,0
115830,0
622376,0
265543,0
576642,0
144937,0
411446,0
32088,0
435519,0
594912,0
218257,0
428825,0
505851,0
574647,0
575609,0
670997,0
572717,0
482129,0
85110,0
538001,0
108302,0
109727,0
409426,0
587666,0
387820,0
462762,0
563437,0
623036,0
489373,0
141372,0
100836,0
461436,0
89939,0
520525,0
601497,0
259150,0
429166,0
136084,0
257191,0
667555,0
320671,0
573074,0
396073,0
252437,0
604239,0
457432,0
558613,0
5629,0
399598,0
272561,0
525035,0
369912,0
434293,0
664343,0
324263,0
386260,0
18518,0
164267,0
511623,0
423494,0
386084,0
314370,0
469496,0
515598,0
203228,0
577502,0
588211,0
288852,0
303872,0
480387,0
245747,0
299367,0
674502,0
578208,0
485609,0
187739,0
463752,0
252269,0
23141,0
385508,0
478698,0
39652,0
451481,0
103418,0
467398,0
631725,0
596126,0
406012,0
183330,0
79983,0
286479,0
171444,0
609880,0
127496,0
265513,0
330532,0
535742,0
590935,0
556188,0
319342,0
130048,0
183255,0
164352,0
352199,0
198535,0
259626,0
229447,0
248782,0
535126,0
616434,0
108671,0
585062,0
15696,0
387089,0
80552,0
380099,0
510367,0
144505,0
469224,0
74690,0
285524,0
345376,0
432805,0
290517,0
237711,0
332510,0
410890,0
527667,0
447833,0
142987,0
506164,0
587750,0
403803,0
457996,0
426519,0
264448,0
537286,0
240628,0
520939,0
257686,0
407015,0
298224,0
76017,0
72879,0
30049,0
217989,0
328451,0
148400,0
132005,0
483074,0
595967,0
197994,0
241721,0
210093,0
234924,0
250420,0
41435,0
254241,0
590318,0
450351,0
494723,0
442533,0
146695,0
465138,0
282847,0
461961,0
111573,0
1003,0
31058,0
516511,0
202783,0
82405,0
19043,0
383438,0
120930,0
104443,0
648450,0
112172,0
46263,0
286208,0
526148,0
553481,0
49656,0
336859,0
91086,0
311144,0
42311,0
236188,0
220412,0
234793,0
462131,0
37201,0
133506,0
493586,0
634827,0
628216,0
572566,0
626877,0
335512,0
176066,0
419338,0
552532,0
297543,0
377156,0
301572,0
584187,0
450647,0
561664,0
381458,0
672014,0
667923,0
221420,0
492563,0
527475,0
462986,0
555025,0
597345,0
446572,0
511676,0
391607,0
436565,0
3754,0
613879,0
269146,0
474553,0
485871,0
201592,0
537610,0
562505,0
115917,0
263132,0
147790,0
338622,0
440443,0
545576,0
604815,0
525519,0
60318,0
404799,0
143098,0
279821,0
454980,0
116945,0
406757,0
142373,0
454376,0
321048,0
210114,0
21006,0
383701,0
442654,0
310429,0
48704,0
668186,0
496080,0
262712,0
541069,0
209591,0
72838,0
365260,0
121696,0
470673,0
561718,0
387073,0
130293,0
543565,0
60140,0
151980,0
547708,0
234338,0
172157,0
389467,0
424843,0
290003,0
451791,0
287751,0
509255,0
679581,0
603114,0
643115,0
123432,0
465669,0
484048,0
227667,0
98447,0
282716,0
113768,0
593406,0
652449,0
679022,0
392217,0
71957,0
172259,0
416366,0
532932,0
528662,0
384963,0
457095,0
227347,0
200629,0
276332,0
238509,0
21237,0
141791,0
671463,0
510530,0
161663,0
20647,0
155224,0
419550,0
230019,0
440979,0
545794,0
573828,0
557313,0
165698,0
561934,0
584416,0
245332,0
210870,0
336595,0
608100,0
70257,0
196466,0
586419,0
491293,0
380873,0
187280,0
648098,0
615302,0
489441,0
148735,0
252881,0
187121,0
209858,0
413859,0
477240,0
133331,0
44612,0
638934,0
51339,0
405177,0
676373,0
26826,0
462055,0
347068,0
5253,0
338027,0
298044,0
539404,0
615531,0
394312,0
31917,0
350532,0
321076,0
182912,0
396322,0
152914,0
101763,0
261277,0
422769,0
429356,0
345609,0
158823,0
256220,0
525011,0
119301,0
49820,0
56120,0
668159,0
417619,0
581877,0
485070,0
416639,0
22225,0
535598,0
672810,0
213766,0
610969,0
630837,0
557827,0
51229,0
128670,0
183582,0
461627,0
595349,0
385748,0
492564,0
238945,0
191519,0
338000,0
159869,0
115459,0
377170,0
536586,0
527662,0
401355,0
364590,0
160192,0
439714,0
610006,0
83154,0
522615,0
398761,0
20768,0
450446,0
278934,0
255147,0
53666,0
469789,0
135375,0
65031,0
449117,0
130054,0
649361,0
8089,0
21988,0
568233,0
181753,0
299569,0
518777,0
37390,0
509600,0
334661,0
134319,0
604532,0
445590,0
349771,0
508657,0
477890,0
264815,0
382699,0
569840,0
435281,0
146566,0
434163,0
499990,0
167209,0
507954,0
322404,0
11456,0
626576,0
480720,0
623300,0
641508,0
147371,0
335622,0
452670,0
292612,0
109176,0
153010,0
174268,0
120313,0
49028,0
500435,0
608065,0
461570,0
40721,0
483391,0
189317,0
369790,0
558443,0
50380,0
231127,0
387753,0
334791,0
435501,0
41494,0
519625,0
379963,0
118246,0
320386,0
258358,0
232123,0
388592,0
100574,0
351266,0
4956,0
422098,0
516176,0
50047,0
480778,0
366453,0
659509,0
639608,0
576839,0
66074,0
205290,0
424447,0
651623,0
405801,0
523974,0
548547,0
237058,0
218669,0
371303,0
614066,0
120760,0
665297,0
497203,0
677663,0
489300,0
101656,0
619150,0
57695,0
326526,0
325750,0
544059,0
533415,0
318653,0
259644,0
277586,0
660302,0
501531,0
459598,0
148797,0
297580,0
296017,0
588171,0
405283,0
262923,0
45372,0
344345,0
135693,0
563798,0
663962,0
344779,0
326405,0
84562,0
387705,0
362980,0
181452,0
529323,0
433358,0
149924,0
634825,0
97213,0
550128,0
427490,0
589121,0
375384,0
562999,0
339179,0
263404,0
544247,0
419220,0
591421,0
633168,0
262797,0
367950,0
14247,0
306649,0
346233,0
220573,0
226795,0
582665,0
20008,0
518265,0
299653,0
393820,0
549706,0
299949,0
148989,0
25342,0
543796,0
425397,0
398739,0
637091,0
190245,0
658001,0
168638,0
464529,0
262342,0
480998,0
139847,0
149797,0
567606,0
351913,0
594347,0
55470,0
229893,0
652896,0
595394,0
224934,0
57820,0
250821,0
12675,0
585533,0
30260,0
22469,0
575052,0
616535,0
292525,0
602222,0
405494,0
38459,0
43421,0
50198,0
225383,0
646290,0
462201,0
197936,0
50599,0
77478,0
514885,0
103922,0
347870,0
254113,0
35958,0
612982,0
277827,0
488756,0
135219,0
59403,0
183503,0
162007,0
265587,0
352378,0
335388,0
478140,0
158104,0
353310,0
619720,0
454360,0
327957,0
77155,0
379969,0
301247,0
500684,0
146579,0
362692,0
276652,0
488116,0
359481,0
4929,0
629097,0
410876,0
305467,0
349789,0
389755,0
99397,0
36002,0
329327,0
433773,0
603669,0
502187,0
307381,0
2945,0
465937,0
512381,0
387317,0
274438,0
508099,0
468877,0
575505,0
568977,0
153682,0
32899,0
141856,0
326558,0
150224,0
376901,0
495515,0
572496,0
399439,0
528550,0
676715,0
421253,0
640871,0
50296,0
427670,0
436809,0
168943,0
622554,0
493714,0
363578,0
442130,0
159829,0
649901,0
404636,0
340541,0
70409,0
105677,0
562162,0
404348,0
80855,0
255971,0
374501,0
331617,0
211376,0
580645,0
642411,0
656517,0
262081,0
231460,0
527695,0
611847,0
297425,0
237577,0
439039,0
199367,0
308593,0
448495,0
29609,0
252506,0
640646,0
98542,0
174194,0
587878,0
193184,0
479693,0
448740,0
527219,0
397367,0
535035,0
561425,0
9599,0
580929,0
341721,0
133849,0
183114,0
482296,0
269038,0
333940,0
443578,0
396027,0
638259,0
40230,0
284805,0
511824,0
290013,0
326227,0
37569,0
267153,0
179821,0
402561,0
150365,0
500969,0
676924,0
238766,0
52448,0
55177,0
599768,0
389041,0
399976,0
379788,0
115472,0
153302,0
132537,0
527633,0
652358,0
198039,0
219673,0
354529,0
329434,0
506896,0
200015,0
24884,0
660388,0
77142,0
4223,0
467203,0
623205,0
570900,0
177221,0
83629,0
603319,0
417814,0
160811,0
203576,0
382536,0
36438,0
609612,0
466559,0
361514,0
239045,0
526610,0
190563,0
445337,0
610231,0
309292,0
150266,0
262266,0
157967,0
180260,0
535541,0
329886,0
127125,0
390807,0
369666,0
351907,0
123762,0
90831,0
482249,0
425387,0
59777,0
196011,0
610970,0
242656,0
167530,0
52283,0
335789,0
66748,0
196620,0
280444,0
227951,0
463880,0
41561,0
677372,0
531358,0
545556,0
585914,0
535106,0
564321,0
76543,0
151709,0
332434,0
20890,0
442994,0
552563,0
228524,0
241153,0
594673,0
410519,0
234119,0
382732,0
481158,0
146095,0
229781,0
76440,0
344275,0
73976,0
23000,0
1393,0
584305,0
583568,0
238950,0
354610,0
154397,0
377789,0
435317,0
371071,0
343470,0
583274,0
557486,0
296429,0
2855,0
454915,0
478088,0
166312,0
165280,0
562472,0
307316,0
474406,0
625873,0
611390,0
472620,0
57069,0
237456,0
534664,0
650813,0
586810,0
179717,0
185436,0
45842,0
565839,0
121114,0
220032,0
510821,0
498060,0
599486,0
608717,0
363530,0
290625,0
347186,0
376417,0
191665,0
311361,0
427205,0
239019,0
596233,0
345226,0
544518,0
665239,0
258793,0
465093,0
481183,0
49704,0
608676,0
536823,0
414607,0
509884,0
345375,0
288040,0
304282,0
323414,0
10627,0
95918,0
133873,0
316666,0
336606,0
288011,0
671889,0
272299,0
393994,0
647488,0
441561,0
215414,0
241609,0
78095,0
67814,0
133862,0
578207,0
99918,0
215566,0
514923,0
383448,0
660773,0
154225,0
426417,0
129285,0
390801,0
224747,0
363982,0
18459,0
414592,0
417164,0
209874,0
218018,0
496945,0
642881,0
674245,0
579162,0
380018,0
249258,0
518506,0
73181,0
191141,0
26978,0
490485,0
588969,0
539821,0
343398,0
197925,0
450827,0
648256,0
294182,0
315671,0
390406,0
495137,0
644741,0
490510,0
525834,0
95311,0
65935,0
9834,0
610953,0
606428,0
526712,0
326920,0
470726,0
233540,0
21752,0
480016,0
147281,0
482038,0
651767,0
76359,0
199574,0
516162,0
126792,0
109459,0
659447,0
480463,0
52450,0
667006,0
151825,0
210926,0
455487,0
144043,0
2013,0
539618,0
220835,0
74514,0
55324,0
25083,0
241767,0
376337,0
660700,0
300908,0
668152,0
660254,0
615574,0
3544,0
499839,0
639881,0
327442,0
678028,0
624046,0
546717,0
656891,0
634426,0
580705,0
192980,0
9193,0
246530,0
70024,0
409847,0
110161,0
108107,0
332929,0
313340,0
118525,0
308632,0
363735,0
473663,0
39546,0
414421,0
32679,0
47714,0
663587,0
321005,0
302162,0
507505,0
678230,0
162075,0
73112,0
583388,0
522338,0
551012,0
526899,0
179125,0
134932,0
137601,0
189818,0
283275,0
135860,0
597038,0
297924,0
307268,0
458120,0
579902,0
144333,0
132073,0
427224,0
483011,0
602910,0
143223,0
237210,0
271216,0
193415,0
52483,0
631876,0
172899,0
106347,0
597239,0
56536,0
592712,0
413647,0
604038,0
364598,0
331930,0
591285,0
580386,0
491049,0
93316,0
599879,0
218343,0
345733,0
653250,0
577945,0
488113,0
201089,0
167164,0
86185,0
623402,0
473912,0
476264,0
328841,0
383334,0
80769,0
300376,0
584486,0
332577,0
445248,0
463443,0
482393,0
115629,0
862,0
445436,0
338309,0
137790,0
411226,0
78712,0
46219,0
252193,0
552008,0
46941,0
188374,0
329017,0
352173,0
652573,0
635233,0
284688,0
320967,0
410534,0
393065,0
634856,0
231463,0
110490,0
511560,0
298531,0
215912,0
530454,0
34608,0
567533,0
265950,0
123588,0
364946,0
183070,0
60574,0
184528,0
374324,0
378483,0
16692,0
381871,0
600194,0
548824,0
165864,0
673134,0
417897,0
519462,0
158729,0
354944,0
368912,0
259491,0
490075,0
451422,0
45827,0
521248,0
178241,0
375026,0
593482,0
275176,0
44101,0
618493,0
336717,0
116377,0
498647,0
644505,0
483332,0
225006,0
112250,0
603490,0
516404,0
604290,0
242472,0
95477,0
404931,0
241503,0
350138,0
625905,0
164360,0
672754,0
372016,0
138025,0
478072,0
387003,0
512541,0
345370,0
199658,0
31705,0
644024,0
376767,0
92727,0
343953,0
163997,0
367436,0
70001,0
130273,0
421112,0
148761,0
156554,0
623965,0
82303,0
94716,0
154839,0
162753,0
122133,0
271534,0
579308,0
397507,0
548544,0
597804,0
76324,0
622482,0
59600,0
446495,0
265976,0
540457,0
10966,0
158040,0
552671,0
262312,0
73332,0
242468,0
50026,0
568028,0
327412,0
121322,0
105661,0
162099,0
284640,0
468319,0
112338,0
38180,0
246560,0
512731,0
